Proposal.num,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2
670,,2B,10A,,10/8/07,230101,100,0,0,0,0,0,0,0,0,780101,100,0,0,0,0,0,0,0,0,31237,CHIEF_INVESTIGATOR,1965,Australia,,3098,31,Yes ,>5 to 10,0,1,4,7,8,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
671,,2B,10A,,10/8/07,400104,60,420308,40,0,0,0,0,0,0,751005,50,750702,50,0,0,0,0,0,0,24257,CHIEF_INVESTIGATOR,1955,Asia Pacific,Other,548,7,,,1,2,0,1,2,0,89652,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,0,0,0,0
672,,2B,10A,,10/8/07,420202,100,0,0,0,0,0,0,0,0,751001,100,0,0,0,0,0,0,0,0,64342,CHIEF_INVESTIGATOR,1950,Australia,,528,7,Yes ,more than 15,0,2,0,2,3,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
673,,2B,10A,,10/8/07,230113,100,0,0,0,0,0,0,0,0,780101,100,0,0,0,0,0,0,0,0,73497,CHIEF_INVESTIGATOR,1955,Australia,,3098,31,Yes ,>10 to 15,0,3,1,3,1,0,,,,,,,,,,,,,,,
674,,2B,10A,C ,10/8/07,250301,90,250104,10,0,0,0,0,0,0,660205,100,0,0,0,0,0,0,0,0,817367,CHIEF_INVESTIGATOR,1980,,,3943,31,Yes ,>=0 to 5,1,0,7,0,2,0,,,,,,,,,,,,,,,
675,,2B,10A,,10/8/07,300204,50,270305,50,0,0,0,0,0,0,620104,50,620105,50,0,0,0,0,0,0,79802,CHIEF_INVESTIGATOR,1950,Australia,,3028,31,Yes ,more than 15,3,2,2,16,17,5,,,,,,,,,,,,,,,
676,,2B,10A,,10/8/07,320602,40,270199,30,320299,30,0,0,0,0,730114,70,670401,30,0,0,0,0,0,0,16642,PRINCIPAL_SUPERVISOR,1965,Australia,,2763,25,Yes ,>=0 to 5,0,3,5,2,3,0,79142,CHIEF_INVESTIGATOR,1940,Australia,,2763,25,Yes ,more than 15,1,4,0,0,0,0
677,,2B,10A,,10/8/07,360101,50,390103,50,0,0,0,0,0,0,750602,50,750601,50,0,0,0,0,0,0,175512,CHIEF_INVESTIGATOR,1975,Australia,,3658,22,,>=0 to 5,1,1,3,3,2,0,28682,CHIEF_INVESTIGATOR,1975,Australia,,828,7,Yes ,>=0 to 5,1,0,0,0,0,0
678,,2B,10A,,10/8/07,320202,60,320305,20,270199,20,0,0,0,0,730102,100,0,0,0,0,0,0,0,0,12957,CHIEF_INVESTIGATOR,1965,Great Britain,,2603,25,Yes ,>5 to 10,1,13,25,7,9,1,77162,CHIEF_INVESTIGATOR,1970,Australia,,2603,25,Yes ,>5 to 10,1,2,0,0,0,0
679,,2B,10A,D ,10/8/07,250302,50,320503,30,321003,20,0,0,0,0,670403,50,730106,50,0,0,0,0,0,0,53202,CHIEF_INVESTIGATOR,1975,Australia,,3048,31,Yes ,>=0 to 5,2,2,14,4,1,3,,,,,,,,,,,,,,,
680,,2B,10A,,10/8/07,290603,100,0,0,0,0,0,0,0,0,680303,60,650402,20,680603,20,0,0,0,0,71347,CHIEF_INVESTIGATOR,1935,,,,,,,0,0,1,0,0,0,41912,CHIEF_INVESTIGATOR,1960,Eastern Europe,,3048,31,Yes ,>5 to 10,1,2,0,0,0,0
681,,2B,10A,,10/8/07,360101,50,360105,50,0,0,0,0,0,0,750701,60,750699,40,0,0,0,0,0,0,82092,CHIEF_INVESTIGATOR,1945,Australia,English,828,7,,Less than 0,0,2,0,2,4,6,,,,,,,,,,,,,,,
682,,2B,10A,,10/8/07,340299,40,390114,30,360203,30,0,0,0,0,729901,80,720299,20,0,0,0,0,0,0,8142,CHIEF_INVESTIGATOR,1970,,,,,,,0,0,0,2,5,2,64237,CHIEF_INVESTIGATOR,1955,Australia,,1678,13,Yes ,>5 to 10,1,0,0,0,0,0
683,,2B,10A,G ,10/8/07,260301,70,260102,30,0,0,0,0,0,0,640103,50,640105,50,0,0,0,0,0,0,35562,CHIEF_INVESTIGATOR,1960,Australia,,3123,31,Yes ,>5 to 10,0,3,7,4,10,5,134287,CHIEF_INVESTIGATOR,1975,Australia,,3123,31,Yes ,>=0 to 5,1,0,0,0,0,0
684,,2B,10A,,10/8/07,330201,50,330107,40,330101,10,0,0,0,0,740102,40,740201,40,751002,20,0,0,0,0,14487,CHIEF_INVESTIGATOR,1945,Australia,,2298,46,,>=0 to 5,1,5,0,1,1,3,103187,CHIEF_INVESTIGATOR,1940,,,,,,,0,0,0,0,0,0
685,,2B,10A,,10/8/07,430101,70,380105,30,0,0,0,0,0,0,750901,60,730201,40,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,,2B,10A,E ,10/8/07,310101,40,410402,30,280211,30,0,0,0,0,680203,40,680403,30,700102,30,0,0,0,0,680542,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,0,1,0,1,11552,CHIEF_INVESTIGATOR,1955,Asia Pacific,,3508,4,Yes ,>5 to 10,3,1,0,0,0,0
687,,2B,10A,,10/8/07,430103,50,360105,30,420308,20,0,0,0,0,750702,60,750601,40,0,0,0,0,0,0,63187,CHIEF_INVESTIGATOR,1955,Australia,,653,7,Yes ,more than 15,1,0,1,7,3,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
688,,2B,10A,D ,10/8/07,390199,40,400104,40,390114,20,0,0,0,0,750599,40,751004,40,729901,20,0,0,0,0,73417,CHIEF_INVESTIGATOR,1960,Australia,,3658,22,,>10 to 15,1,1,4,2,6,4,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
689,,2B,10A,E ,10/8/07,250301,90,250302,10,0,0,0,0,0,0,780103,90,670403,10,0,0,0,0,0,0,74717,CHIEF_INVESTIGATOR,1965,Australia,,3048,31,Yes ,>10 to 15,2,0,13,2,2,3,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
690,,2B,10A,,10/8/07,240301,70,240204,30,0,0,0,0,0,0,780102,80,720599,10,671401,10,0,0,0,0,633777,CHIEF_INVESTIGATOR,1980,,,3198,31,,,0,1,4,5,0,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
691,,2B,10A,G ,10/8/07,240402,60,240201,30,240301,10,0,0,0,0,780102,100,0,0,0,0,0,0,0,0,131112,CHIEF_INVESTIGATOR,1970,Australia,,3198,31,Yes ,>=0 to 5,3,1,11,22,3,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
692,,2B,10A,,10/8/07,390111,70,390499,30,0,0,0,0,0,0,750599,40,750799,30,750504,30,0,0,0,0,85082,CHIEF_INVESTIGATOR,1965,Australia,,3658,22,,,0,1,0,1,3,3,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
693,,2B,10A,,10/8/07,420303,50,440105,30,420207,20,0,0,0,0,750902,40,751001,30,751005,30,0,0,0,0,10377,CHIEF_INVESTIGATOR,1975,Australia,English,593,7,Yes ,>=0 to 5,0,2,1,1,1,2,,,,,,,,,,,,,,,
694,,2B,10A,F ,10/8/07,250502,40,250503,30,250103,30,0,0,0,0,671704,40,671401,30,780103,30,0,0,0,0,547,CHIEF_INVESTIGATOR,1960,Australia,,2053,19,Yes ,>10 to 15,0,0,8,28,3,0,78537,CHIEF_INVESTIGATOR,1945,Australia,,2603,25,Yes ,more than 15,2,3,0,0,0,0
695,,2B,10A,,10/8/07,240203,80,240402,20,0,0,0,0,0,0,780102,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,,2B,10A,,10/8/07,430101,60,420304,40,0,0,0,0,0,0,750901,80,750202,20,0,0,0,0,0,0,29797,CHIEF_INVESTIGATOR,1975,Australia,,653,7,Yes ,Less than 0,0,2,0,0,1,2,,,,,,,,,,,,,,,
697,,2B,10A,,10/8/07,291702,60,240401,30,291804,10,0,0,0,0,671401,50,700302,30,780102,20,0,0,0,0,97072,CHIEF_INVESTIGATOR,1975,Australia,,3198,31,Yes ,>=0 to 5,0,2,5,2,1,0,,,,,,,,,,,,,,,
698,,2B,10A,,10/8/07,419901,60,270704,20,370603,20,0,0,0,0,750202,50,750902,50,0,0,0,0,0,0,62967,CHIEF_INVESTIGATOR,1950,Australia,,528,7,,Less than 0,0,1,2,7,5,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
699,,2B,10A,,10/8/07,400101,40,400104,40,370107,20,0,0,0,0,751004,100,0,0,0,0,0,0,0,0,58792,CHIEF_INVESTIGATOR,1970,Australia,,528,7,Yes ,>=0 to 5,0,1,0,6,1,0,13612,CHIEF_INVESTIGATOR,1965,Australia,,828,7,Yes ,>5 to 10,0,1,0,0,0,0
700,,2B,10A,,10/8/07,270103,60,270104,40,0,0,0,0,0,0,730113,40,670403,30,670401,30,0,0,0,0,75972,CHIEF_INVESTIGATOR,1960,Australia,,2603,25,Yes ,>5 to 10,2,3,6,5,4,4,39812,CHIEF_INVESTIGATOR,1950,Australia,,2603,25,Yes ,>5 to 10,3,1,0,0,0,0
701,,2B,10A,D ,10/8/07,230107,50,230199,30,239999,20,0,0,0,0,780101,100,0,0,0,0,0,0,0,0,66487,CHIEF_INVESTIGATOR,1960,Australia,,3098,31,Yes ,>10 to 15,2,0,16,24,1,2,,,,,,,,,,,,,,,
702,,2B,10A,E ,10/8/07,280107,70,280103,30,0,0,0,0,0,0,700102,50,700103,50,0,0,0,0,0,0,867367,CHIEF_INVESTIGATOR,1980,Australia,,2163,19,Yes ,>=0 to 5,1,0,1,1,0,3,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
703,,2B,10A,B ,10/8/07,410102,60,430102,20,410202,20,0,0,0,0,750201,60,750202,20,750902,20,0,0,0,0,2107,CHIEF_INVESTIGATOR,1960,Australia,English,528,7,Yes ,>5 to 10,1,2,2,4,1,0,,,,,,,,,,,,,,,
704,,2B,10A,D ,10/8/07,230119,60,230202,40,0,0,0,0,0,0,610104,50,671101,50,0,0,0,0,0,0,31457,CHIEF_INVESTIGATOR,1970,Australia,,2153,19,,Less than 0,2,1,4,1,3,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
705,,2B,10A,,10/8/07,390114,40,390113,40,420302,20,0,0,0,0,750503,100,0,0,0,0,0,0,0,0,92927,CHIEF_INVESTIGATOR,1965,Middle East and Africa,,3658,22,Yes ,>=0 to 5,0,3,1,0,4,1,,,,,,,,,,,,,,,
706,,2B,10A,D ,10/8/07,270199,50,270105,40,321015,10,0,0,0,0,780105,70,730108,20,730113,10,0,0,0,0,67467,CHIEF_INVESTIGATOR,1955,Australia,,2828,25,,>5 to 10,3,1,3,4,4,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
707,,2B,10A,,10/8/07,310105,50,310101,30,420306,20,0,0,0,0,750901,60,750308,30,750801,10,0,0,0,0,72087,CHIEF_INVESTIGATOR,1945,,,,,,,0,0,0,0,0,0,22807,CHIEF_INVESTIGATOR,1955,Australia,,3508,4,Yes ,>5 to 10,0,2,0,0,0,0
708,,2B,10A,C ,10/8/07,390105,60,390117,30,390104,10,0,0,0,0,750599,70,750504,30,0,0,0,0,0,0,93892,CHIEF_INVESTIGATOR,1970,Australia,,3658,22,,,1,0,3,0,2,0,,,,,,,,,,,,,,,
709,,2B,10A,,10/8/07,291004,50,291005,50,0,0,0,0,0,0,700103,100,0,0,0,0,0,0,0,0,23452,CHIEF_INVESTIGATOR,1970,The Americas,English,2253,19,Yes ,>5 to 10,1,2,0,4,6,0,115417,CHIEF_INVESTIGATOR,1965,Western Europe,Other,2253,19,Yes ,>=0 to 5,1,6,0,0,0,0
710,,2B,10A,B ,10/8/07,340402,70,340204,30,0,0,0,0,0,0,730307,50,749999,50,0,0,0,0,0,0,599277,CHIEF_INVESTIGATOR,1975,Western Europe,,1578,13,Yes ,>=0 to 5,1,0,0,0,0,0,,,,,,,,,,,,,,,
711,,2B,10A,,10/8/07,240301,40,250104,30,259902,30,0,0,0,0,670899,40,640105,30,780102,30,0,0,0,0,4302,CHIEF_INVESTIGATOR,1965,Australia,,3198,31,Yes ,>10 to 15,5,5,2,10,10,10,5382,CHIEF_INVESTIGATOR,1965,Asia Pacific,,3198,31,,,2,0,0,0,0,0
712,,2B,10A,,10/8/07,250104,60,250503,30,270101,10,0,0,0,0,780103,60,680303,20,660205,20,0,0,0,0,1582,CHIEF_INVESTIGATOR,1970,Australia,English,3048,31,,Less than 0,0,1,3,4,2,0,,,,,,,,,,,,,,,
713,,2B,10A,,10/8/07,360102,50,360105,50,0,0,0,0,0,0,750702,40,750701,40,750703,20,0,0,0,0,69657,CHIEF_INVESTIGATOR,1955,Great Britain,English,828,7,Yes ,more than 15,5,6,0,2,13,5,,,,,,,,,,,,,,,
714,,2B,10A,,10/8/07,270208,80,270203,20,0,0,0,0,0,0,770804,80,620107,10,620208,10,0,0,0,0,80372,CHIEF_INVESTIGATOR,1955,Australia,,3258,31,Yes ,more than 15,0,2,6,6,7,0,31722,CHIEF_INVESTIGATOR,1970,Australia,,3258,31,Yes ,>5 to 10,0,1,0,0,0,0
715,,2B,10A,E ,10/8/07,230199,60,240201,40,0,0,0,0,0,0,780101,50,780102,30,680399,20,0,0,0,0,64307,CHIEF_INVESTIGATOR,1950,Australia,,3098,31,Yes ,more than 15,2,0,6,9,0,2,,,,,,,,,,,,,,,
716,,34B,30C,A ,13/08/07,320702,60,270201,40,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,144267,CHIEF_INVESTIGATOR,1970,Australia,,2763,25,Yes ,>=0 to 5,0,4,0,0,0,0,28607,CHIEF_INVESTIGATOR,1965,Great Britain,,2763,25,Yes ,>5 to 10,3,2,0,0,0,0
717,,6B,30B,A ,14/08/07,320704,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,68232,CHIEF_INVESTIGATOR,1955,Great Britain,,2678,25,Yes ,more than 15,1,3,7,5,14,0,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
718,,2B,10A,,15/08/07,250302,70,249901,20,270104,10,0,0,0,0,780103,70,670403,20,670503,10,0,0,0,0,7597,CHIEF_INVESTIGATOR,1955,Eastern Europe,English,3048,31,Yes ,>10 to 15,2,3,11,11,18,12,,,,,,,,,,,,,,,
719,,2B,10A,,15/08/07,280204,50,230202,30,280209,20,0,0,0,0,610104,70,650103,30,0,0,0,0,0,0,31457,CHIEF_INVESTIGATOR,1970,Australia,,2153,19,,Less than 0,2,2,4,1,3,0,,,,,,,,,,,,,,,
720,,229A,30B,A ,17/08/07,270708,50,300802,30,270707,20,0,0,0,0,770903,50,770703,30,770603,20,0,0,0,0,39407,CHIEF_INVESTIGATOR,1980,Australia,,3248,31,,>5 to 10,2,6,0,0,2,0,,,,,,,,,,,,,,,
721,,28D,30B,A ,29/08/07,321024,100,0,0,0,0,0,0,0,0,730303,100,0,0,0,0,0,0,0,0,1642,CHIEF_INVESTIGATOR,1965,Australia,,2563,25,,,0,3,0,0,1,0,29562,CHIEF_INVESTIGATOR,1970,Australia,English,2563,25,Yes ,>=0 to 5,0,1,0,0,0,0
722,,227C,30D,C ,30/08/07,321008,25,321015,50,270202,25,0,0,0,0,730103,25,730108,50,730203,25,0,0,0,0,66782,CHIEF_INVESTIGATOR,1955,Australia,,2813,25,,>=0 to 5,0,2,4,3,8,2,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
723,,21A,50A,A ,3/9/07,,,,,,,,,,,,,,,,,,,,,808267,CHIEF_INVESTIGATOR,1975,Australia,,2178,19,,Less than 0,3,1,2,8,0,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
724,,24D,30B,B ,3/9/07,270106,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,20927,CHIEF_INVESTIGATOR,1965,Australia,,2578,25,Yes ,>5 to 10,0,3,1,2,5,1,144462,CHIEF_INVESTIGATOR,1965,Australia,,2578,25,,>=0 to 5,1,0,0,0,0,0
725,,183C,10A,D ,3/9/07,370302,100,0,0,0,0,0,0,0,0,759999,100,0,0,0,0,0,0,0,0,74542,CHIEF_INVESTIGATOR,1945,Australia,,803,7,,Less than 0,0,2,0,4,6,2,,,,,,,,,,,,,,,
726,,24D,30B,B ,6/9/07,270602,50,321007,50,0,0,0,0,0,0,730203,100,0,0,0,0,0,0,0,0,67647,CHIEF_INVESTIGATOR,1965,Australia,,2678,25,Yes ,>5 to 10,4,10,14,15,10,5,923187,CHIEF_INVESTIGATOR,1980,Australia,,2678,25,Yes ,>=0 to 5,1,1,0,0,0,0
727,,21A,50A,,7/9/07,,,,,,,,,,,,,,,,,,,,,45462,CHIEF_INVESTIGATOR,1945,Australia,,3943,31,,Less than 0,5,1,38,8,8,0,,,,,,,,,,,,,,,
728,,21A,50A,A ,7/9/07,321206,33,321214,33,321216,34,0,0,0,0,730213,25,730217,25,730306,50,0,0,0,0,8772,CHIEF_INVESTIGATOR,1965,Australia,,2763,25,,Less than 0,5,6,7,13,10,4,,,,,,,,,,,,,,,
729,,21A,50A,A ,7/9/07,300508,40,270201,40,270899,20,0,0,0,0,,,,,,,,,,,66672,CHIEF_INVESTIGATOR,1960,Australia,,1258,34,Yes ,more than 15,3,2,23,25,30,33,,,,,,,,,,,,,,,
730,,21A,50A,A ,10/9/07,,,,,,,,,,,,,,,,,,,,,19997,CHIEF_INVESTIGATOR,1960,Australia,,3198,31,Yes ,>=0 to 5,1,2,7,8,3,6,64807,CHIEF_INVESTIGATOR,1960,Australia,,3198,31,Yes ,more than 15,5,1,0,0,0,0
731,,2B,10A,C ,11/9/07,321207,50,379902,40,370105,10,0,0,0,0,730206,50,750309,40,750307,10,0,0,0,0,323217,CHIEF_INVESTIGATOR,1975,Australia,,2523,25,,,1,0,0,0,0,1,,,,,,,,,,,,,,,
732,,59C,20C,A ,11/9/07,,,,,,,,,,,,,,,,,,,,,64657,CHIEF_INVESTIGATOR,1940,Great Britain,,1033,1,,>=0 to 5,0,0,2,4,4,3,,,,,,,,,,,,,,,
733,,2B,10A,C ,12/9/07,400303,40,250499,30,430207,30,0,0,0,0,750802,100,0,0,0,0,0,0,0,0,82427,CHIEF_INVESTIGATOR,1955,Australia,,653,7,,more than 15,2,5,0,1,0,4,70897,CHIEF_INVESTIGATOR,1970,South Africa,,653,7,Yes ,>10 to 15,1,3,0,0,0,0
734,,2B,10A,,12/9/07,300901,40,310103,40,300903,20,0,0,0,0,760101,70,700101,20,770602,10,0,0,0,0,81087,CHIEF_INVESTIGATOR,1945,Australia,English,998,1,,Less than 0,0,2,0,1,3,7,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
735,,2B,10A,,12/9/07,321402,40,329999,40,299999,20,0,0,0,0,730114,40,730199,40,671699,20,0,0,0,0,75412,CHIEF_INVESTIGATOR,1950,Western Europe,,2103,19,Yes ,more than 15,0,3,0,4,3,0,491312,CHIEF_INVESTIGATOR,1960,Australia,,2563,25,Yes ,>=0 to 5,1,9,0,0,0,0
736,,2B,10A,H ,13/09/07,240101,70,280204,20,260603,10,0,0,0,0,780102,100,0,0,0,0,0,0,0,0,72447,CHIEF_INVESTIGATOR,1950,Australia,,3198,31,Yes ,>10 to 15,5,2,6,27,4,0,885632,CHIEF_INVESTIGATOR,1960,Australia,,3198,31,,Less than 0,0,0,0,0,0,0
737,,24D,30B,B ,14/09/07,320299,100,0,0,0,0,0,0,0,0,730102,100,0,0,0,0,0,0,0,0,14777,CHIEF_INVESTIGATOR,1970,Australia,,2628,25,Yes ,>=0 to 5,3,2,25,7,1,1,,,,,,,,,,,,,,,
738,,4D,10A,,17/09/07,321026,100,0,0,0,0,0,0,0,0,730116,20,780105,20,670402,20,670403,20,730201,20,124692,CHIEF_INVESTIGATOR,1975,Western Europe,,3268,31,,,0,4,0,2,0,1,,,,,,,,,,,,,,,
739,,4D,10A,,17/09/07,321204,100,0,0,0,0,0,0,0,0,730211,50,730213,40,730219,10,0,0,0,0,615307,CHIEF_INVESTIGATOR,1950,Australia,,2768,25,,,0,2,2,15,13,2,,,,,,,,,,,,,,,
740,,4D,10A,,17/09/07,321299,100,0,0,0,0,0,0,0,0,730211,40,730205,20,730299,30,730101,10,0,0,124477,CHIEF_INVESTIGATOR,1955,Australia,,2543,25,Yes ,>=0 to 5,1,1,2,0,3,6,,,,,,,,,,,,,,,
741,,4D,10A,,17/09/07,321027,100,0,0,0,0,0,0,0,0,730110,50,730102,50,0,0,0,0,0,0,31967,CHIEF_INVESTIGATOR,1970,Australia,,2668,25,Yes ,>5 to 10,2,3,9,4,2,2,,,,,,,,,,,,,,,
742,,4D,10A,,17/09/07,230204,100,0,0,0,0,0,0,0,0,730305,50,730114,50,0,0,0,0,0,0,84627,CHIEF_INVESTIGATOR,1960,Australia,,2973,25,Yes ,>=0 to 5,0,7,11,13,4,6,,,,,,,,,,,,,,,
743,,4D,10A,,17/09/07,320305,100,0,0,0,0,0,0,0,0,730106,80,730203,20,0,0,0,0,0,0,7587,CHIEF_INVESTIGATOR,1955,Australia,,2603,25,Yes ,>10 to 15,1,0,2,5,15,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
744,,4D,10A,,17/09/07,321199,100,0,0,0,0,0,0,0,0,730104,100,0,0,0,0,0,0,0,0,40797,CHIEF_INVESTIGATOR,1960,Australia,,2713,25,Yes ,>=0 to 5,1,4,3,4,1,0,,,,,,,,,,,,,,,
745,,24D,30B,B ,19/09/07,321015,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,,4D,10A,,22/09/07,321021,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,11342,CHIEF_INVESTIGATOR,1965,Australia,,2558,25,Yes ,>=0 to 5,0,6,1,1,3,5,13522,CHIEF_INVESTIGATOR,1965,Australia,,2533,25,,>5 to 10,0,0,0,0,0,0
747,,4D,10A,F ,22/09/07,270103,100,0,0,0,0,0,0,0,0,730101,75,780105,25,0,0,0,0,0,0,74302,CHIEF_INVESTIGATOR,1960,Australia,,2603,25,Yes ,>10 to 15,3,2,3,1,4,1,75972,CHIEF_INVESTIGATOR,1960,Australia,,2603,25,Yes ,>5 to 10,3,3,0,0,0,0
748,,4D,10A,C ,22/09/07,270299,100,0,0,0,0,0,0,0,0,670401,60,730214,40,0,0,0,0,0,0,67842,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,Yes ,>5 to 10,2,10,9,38,16,3,66922,CHIEF_INVESTIGATOR,1965,Australia,,2523,25,Yes ,>10 to 15,0,0,0,0,0,0
749,,4D,10A,E ,22/09/07,320299,100,0,0,0,0,0,0,0,0,730101,60,730110,40,0,0,0,0,0,0,93007,CHIEF_INVESTIGATOR,1970,Australia,,2628,25,,Less than 0,5,2,6,7,0,0,,,,,,,,,,,,,,,
750,,4D,10A,G ,22/09/07,321024,100,0,0,0,0,0,0,0,0,730114,40,730303,60,0,0,0,0,0,0,25217,CHIEF_INVESTIGATOR,1965,Great Britain,,2563,25,Yes ,>=0 to 5,3,3,15,11,5,2,29562,CHIEF_INVESTIGATOR,1970,Australia,English,2563,25,Yes ,>=0 to 5,0,1,0,0,0,0
751,,4D,10A,G ,22/09/07,321015,100,0,0,0,0,0,0,0,0,730108,100,0,0,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,,4D,10A,G ,22/09/07,321199,100,0,0,0,0,0,0,0,0,730108,20,730115,20,730202,20,730399,20,730302,20,906962,CHIEF_INVESTIGATOR,1975,,,,,,,0,0,0,0,0,0,82482,CHIEF_INVESTIGATOR,1955,,,,,,,0,0,0,0,0,0
753,,4D,10A,,22/09/07,321010,100,0,0,0,0,0,0,0,0,730113,70,730204,20,730215,10,0,0,0,0,2052,CHIEF_INVESTIGATOR,1960,Australia,,2628,25,,>5 to 10,0,1,6,6,4,1,494597,CHIEF_INVESTIGATOR,1960,,,,,,,0,0,0,0,0,0
754,,4D,10A,F ,22/09/07,321006,100,0,0,0,0,0,0,0,0,730108,70,730113,30,0,0,0,0,0,0,52602,CHIEF_INVESTIGATOR,1975,Australia,,2853,25,Yes ,>=0 to 5,1,1,7,5,3,1,68622,CHIEF_INVESTIGATOR,1955,Australia,,2853,25,,more than 15,1,0,0,0,0,0
755,,4D,10A,,22/09/07,321021,100,0,0,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,4222,CHIEF_INVESTIGATOR,1960,Australia,,2768,25,,>10 to 15,0,6,15,21,12,7,9412,CHIEF_INVESTIGATOR,1970,Australia,,2558,25,Yes ,>10 to 15,0,0,2,1,1,7
756,,4D,10A,,22/09/07,321401,100,0,0,0,0,0,0,0,0,730111,70,780108,30,0,0,0,0,0,0,89467,PRINCIPAL_SUPERVISOR,1960,New Zealand,,2678,25,,,2,4,8,6,2,0,,,,,,,,,,,,,,,
757,,4D,10A,,22/09/07,321004,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,86672,CHIEF_INVESTIGATOR,1975,Australia,,2713,25,Yes ,>=0 to 5,4,4,3,1,0,0,72037,CHIEF_INVESTIGATOR,1970,Australia,,2713,25,Yes ,>5 to 10,4,9,0,0,0,0
758,,4D,10A,G ,22/09/07,270103,100,0,0,0,0,0,0,0,0,730210,100,0,0,0,0,0,0,0,0,82502,CHIEF_INVESTIGATOR,1960,Australia,,2603,25,,>5 to 10,5,3,2,3,0,0,74487,CHIEF_INVESTIGATOR,1960,Australia,,2603,25,,>10 to 15,1,1,0,0,0,0
759,,4D,10A,,22/09/07,320303,100,0,0,0,0,0,0,0,0,730106,60,730105,40,0,0,0,0,0,0,72037,CHIEF_INVESTIGATOR,1970,Australia,,2713,25,Yes ,>5 to 10,4,9,8,5,6,0,78817,CHIEF_INVESTIGATOR,1950,Western Europe,,2713,25,Yes ,more than 15,4,8,0,0,0,0
760,,4D,10A,G ,22/09/07,320202,100,0,0,0,0,0,0,0,0,730103,50,730102,50,0,0,0,0,0,0,98222,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,,>10 to 15,5,5,5,1,0,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
761,,4D,10A,,22/09/07,321016,100,0,0,0,0,0,0,0,0,730111,60,780105,40,0,0,0,0,0,0,46682,CHIEF_INVESTIGATOR,1960,Australia,,2578,25,Yes ,>=0 to 5,1,2,2,4,3,2,,,,,,,,,,,,,,,
